head,relation,tail
saankhyarshi,instance of,kapila
saankhyas,said to be the same as,saankhyaa
saankhyayoga,instance of,rishi
saankhyayoganidhi,instance of,vishnu
saankhyayogapravartin,instance of,shiva
saankriti,father,sankriti
saankriti2,father,sankriti
saankritya,instance of,rantideva
saaragriva,instance of,shiva
saaragriva,said to be the same as,shiva
saarameya,father,saramaa
saarana,father,vasudeva subhadraa haranap i
saaranga,instance of,shiva
saaranga,said to be the same as,shiva
saarangadhvaja,father,saagaradhvaja
saarangadhvaja,instance of,paandya
saarangadhvaja,spouse,saagaradhvaja
saarangadhvaja,spouse,"saagaradhvaja, v saarangadhvaja"
saarangadhvaja b saagaradhvaja,father,saandya
saarasa,father,garuda maataliyop
saarasvata,father,dadhica
saarasvata,father,sarasvati
saarasvata2,father,atri mokshadh
saarasvatam parva gadaa,instance of,sarasvati
saarathi,instance of,mahaapurusha
saarathi,spouse,mahaapurusha mahaapurushastava
saarisrikka b,father,mandapaala shaarngakop i
saarvabhauma puruvamsh i,father,ahamyaati
saashva,instance of,yamasabhaav
saatvat c,instance of,pl
saatvata,instance of,avataara
saatvata c,instance of,saatvatas
saatvata1,instance of,balaraama
saatvataagrya,instance of,saatyaki
saatvataagrya,said to be the same as,saatyaki
saatvataam pati,instance of,vishnu
saatvataatmajaa,said to be the same as,subhadraa i
saatvatapungava,instance of,c saatt
saatvatarshabha,instance of,c saatt
saatvatarshabha,instance of,saatyaki
saatvatisuta,instance of,shishupaala
saatyaka,instance of,qv
saatyaki,father,drupada
saatyaki,father,kritavarman
saatyaki,father,satyaka
saatyaki,instance of,au
saatyaki,instance of,c saatt
saatyaki,instance of,maadhavaagrya
saatyaki,instance of,madhudvaha
saatyaki,instance of,qv
saatyaki,said to be the same as,maadhavaagrya
saatyaki,said to be the same as,saatvataagrya
saatyaki,sibling,abhimanyu
saatyaki,sibling,daaruka
saatyaki,sibling,kritavarman
saatyaki,sibling,satyaka
saatyaki,sibling,viraata
saatyaki,sibling,yuyudhaanena
saatyaki,spouse,daaruka
saatyaki,spouse,satyaka
saatyaki do jayadratha,sibling,sauviraraaja
saatyaki ghatotkacavadhap,father,dhritaraashtra samshaptakavadhap
saatyaki i,father,vrishnikulodvaha
saatyaki i,sibling,vrishnikulodvaha
saatyaki mausalap,child,yuyudhaana
saatyaki mausalap,father,saatyakina
saatyaki mausalap,father,yudhishthira sanjayayaanap
saatyakina,child,saatyaki mausalap
saavarna,instance of,rishi
saavarna,instance of,saptarshis
saavarni,instance of,manu shakrasabhaav
saavarni,instance of,rishi
saavitra,said to be the same as,karna
saavitra2,instance of,rudra mokshadh
saavitra3,instance of,vasu aanushaasanik
saavitram,instance of,nakshatra
saavitri,sibling,saavitryavarajaa
saavitri,spouse,brahmaan
saavitri,spouse,satyavat parvasangr i
saavitri pa vra maa,father,ashvapati2
saavitri pa vra maa,father,maalavi
saavitri parvasangr i,spouse,pativrataamaahaatmyaparvan
saavitri parvasangr i,spouse,pativrataayaa maahaatmyam saavitryaa
saavitri pativratop,spouse,satyavat1
saavitrin,father,savitri
saavitryavarajaa,sibling,saavitri
saavitryavarajaa,sibling,tapati i
sabalasya,father,jayadratha
sabhaa,instance of,kriyaap
sabhaa kriyaap,instance of,brahmans
sabhaa kriyaap,instance of,sea coast
sabhaakriyaap,child,canura1
sabhaakriyaap,child,kakshasena
sabhaakriyaap,child,kramajit
sabhaakriyaap,child,kritaastra
sabhaakriyaap,child,kritakshana
sabhaakriyaap,child,sangraamajit1
sabhaakriyaap,child,vivardhana
sabhaakriyaap,father,bhimaratha
sabhaakriyaap,father,kiraataraaja
sabhaakriyaap,father,yudhishthira
sabhaakriyaap,instance of,kalingas
sabhaakriyaap,instance of,kamatha
sabhaakriyaap,instance of,kiraatas
sabhaakriyaap,instance of,mountain
sabhaakriyaap,instance of,muni
sabhaakriyaap,instance of,parikshit
sabhaakriyaap,instance of,princes
sabhaakriyaap,instance of,rishi
sabhaakriyaap,instance of,rishis
sabhaakriyaap,sibling,caanuro devaraatash ca bhojo bhimarathash ca ya
sabhaakriyaap,spouse,yudhishthira
sabhaakriyaaparvan,instance of,sabhaakriyaa
sabhaaparvan anukram i,instance of,aaranyavi
sabhaapati1,spouse,bhutakarman
sabhaav,instance of,pitris
sabhaavana,instance of,shiva
sabhaavana,said to be the same as,shiva
sadaakshapriya,instance of,shiva
sadaakshapriya,said to be the same as,shiva
sadaamarshin,instance of,vishnu
sadaamarshin,said to be the same as,vishnu
sadaayogin,instance of,vishnu
sadasadvyaktaavyakta,instance of,mahaapurusha mahaapurusha stava
sadasadvyaktaavyakta,instance of,mahaapurusha stava
sadasadvyaktaavyakta,instance of,stava
sadasato param,instance of,brahma
sadasatpati,instance of,shiva
sadasatpati,said to be the same as,shiva
sadashva,instance of,yamasabhaav
sadashvormi,father,yamasabhaav
sadasuvaac,father,dhritaraashtra dhritaraashtraputranaamak i
sadbhuti,said to be the same as,vishnu
sadgati,instance of,vishnu
sadrisha,instance of,aav iva
sadvritta,instance of,shiva
sadvritta,said to be the same as,shiva
sadvritti,instance of,devasenaa
sagara,child,asamanjas b bali vaasavas
sagara,child,kapila
sagara,child,raama jaamadagnyas
sagara,child,saagara
sagara,child,saagara2
sagara,father,baahus
sagara,father,dilipa
sagara,instance of,ocean personif
sagara,spouse,shaibyaa
sagara anukram i,father,dilipa
sagara bhagavadyaanap,instance of,sagara
sagara sagara,child,amshumat2
sagara sagara,child,saagara
sagara sagara,child,sagara
sagara sagara,instance of,asamanjas sutam gangaavatar
sagara sagara,sibling,kapila gangaavatarana
sagara sagara,spouse,shaibyaa
sagara sagara,spouse,vaidarbhi
"sagara sagara, asamanjas",spouse,shaibyaa
"sagara sagara, asamanjas, monther of asamanjas",spouse,shaibyaa
saha aangirasa,spouse,muditaa
saha deva,instance of,vaishya
saha1,father,dhritaraashtra dhritaraashtraputra naamak i
sahaaya,said to be the same as,shiva
sahadeva,child,draupadeya
sahadeva,child,draupadi
sahadeva,child,jaaraasandhi
sahadeva,child,jambhaka
sahadeva,child,maadravatiputra
sahadeva,child,maagadha7
sahadeva,child,meghasandhi
sahadeva,child,saahadevi
sahadeva,child,saahadevi2
sahadeva,child,sahadevaatmaja
sahadeva,child,sahadevaja
sahadeva,child,sahadevaja the son of sahadeva2
sahadeva,child,sahadevasunu
sahadeva,child,shrutakarman
sahadeva,child,shrutakarman1
sahadeva,child,shrutasena3
sahadeva,child,suhotra paandavotpatti i
sahadeva,child,suhotra2
sahadeva,father,jaraasandha
sahadeva,father,paandu
sahadeva,father,saan apara saan ca
sahadeva,father,sahadeva
sahadeva,father,viraata paandavapraveshap
sahadeva,instance of,au
sahadeva,instance of,digvijaya
sahadeva,instance of,dvipa
sahadeva,instance of,maadrinandikara
sahadeva,instance of,nagarim
sahadeva,instance of,nripam
sahadeva,instance of,parvatam
sahadeva,instance of,rishi shakrasabhaav
sahadeva,instance of,s
sahadeva,instance of,saha deva
sahadeva,said to be the same as,maadrinandikara
sahadeva,said to be the same as,paandavashaardula
sahadeva,sibling,anuvinda1
sahadeva,sibling,arjuna i
sahadeva,sibling,bhima
sahadeva,sibling,maadrisuta2
sahadeva,sibling,nakula
sahadeva,sibling,niramitra2
sahadeva,sibling,paandavas
sahadeva,sibling,seka
sahadeva,sibling,vaasudeva
sahadeva,spouse,draupadi
sahadeva,spouse,draupadi aadivamshaavataarana i
sahadeva,spouse,draupadi puruvamsh i
sahadeva,spouse,jaraasandha
sahadeva,spouse,nakula
sahadeva,spouse,vijayaa
sahadeva anugitaap,child,meghasandhi2
sahadeva bhaga,father,bhishmavadhap
sahadeva i,father,paandava
sahadeva i,sibling,maadreya
sahadeva i,sibling,maadrisuta
sahadeva i,sibling,nakula
sahadeva i,sibling,paandava
sahadeva i,sibling,yama
sahadeva i,sibling,yamaja
sahadeva i,spouse,maadri
sahadeva i,spouse,vijayaa
sahadeva paandava,child,suhotra
sahadeva paandava,spouse,jaraasandhasutaa
sahadeva paandava,spouse,vijayaa
sahadeva paandava puruvamsh i,child,suhotra2
sahadeva paandavapraveshap,sibling,jaraasandha sahadeva
sahadeva rathaatirathasankhyaanap,instance of,rathas
sahadeva sahadeva,instance of,sahadeva
"sahadeva sahadeva, v bhishmaka d rukmin",father,rukmin
sahadeva1,child,saahadevi2
sahadeva1,child,sahadevasunu
sahadeva2,child,sahadevaja
sahadeva2,father,jaraasandha
sahadeva2,sibling,asti
sahadeva2,sibling,praapti jaraasandhavadhap
sahadeva3,instance of,rishi
sahadeva3,instance of,rishi shakrasabhaav
sahadevaatmaja,father,sahadeva
sahadevaja,father,sahadeva
sahadevaja,father,sahadeva2
sahadevaja the son of sahadeva2,father,sahadeva
sahadevasunu,father,sahadeva
sahadevasunu,father,sahadeva1
sahasraadhmaataghanta,instance of,shiva
sahasraarcis,instance of,vishnu
sahasraarcis,said to be the same as,vishnu
sahasrabaahumukuta,instance of,krishna
sahasrabhu,instance of,skanda
sahasrabhu,said to be the same as,skanda
sahasrabhuj,instance of,skanda
sahasrabhuj,said to be the same as,skanda
sahasrabhujamanyu,instance of,shiva
sahasrabhujamanyu,said to be the same as,shiva
sahasracarana,said to be the same as,shiva
sahasracaranekshana,instance of,krishna
sahasracaranekshana,said to be the same as,krishna
sahasracitya,child,aashramamshsya
sahasracitya,instance of,kekayaadhipati
sahasracitya1,father,aanushaasanik
sahasracitya1,father,sahasrajit1
sahasracitya1,sibling,aanushaasanik
sahasracitya1,sibling,sahasrajit1
sahasrada,said to be the same as,shiva
sahasradrish,said to be the same as,indra
sahasrahasta,instance of,shiva
sahasrajit,instance of,vishnu
sahasrajit1,sibling,sahasracitya1
sahasrajit2,instance of,vishnu
sahasrajyotis,sibling,dashajyotis
sahasrajyotis,sibling,shatajyotis
sahasrajyotis anukram i,father,subhraaj
sahasrakirana,said to be the same as,surya
sahasrakirana,said to be the same as,surya the sun
sahasralocana,said to be the same as,indra
sahasranaama,said to be the same as,vishnu
sahasranetra,said to be the same as,indra
sahasranetrapaada,instance of,shiva
sahasrarashmi,instance of,surya
sahasrarashmi,said to be the same as,surya
sahasrashirasa,instance of,vishnu
sahasrashirasa,said to be the same as,vishnu
sahasrashirsha,said to be the same as,shiva
sahasratushti,instance of,skanda
sahasratushti,said to be the same as,skanda
sahasravaac,father,dhritaraashtra amshaavat i
sahasravadanojjvala,instance of,krishna
sahasravaktra,instance of,skanda
sahasravaktra,said to be the same as,skanda
sahishnu,instance of,vishnu
sahishnu,said to be the same as,vishnu
sahma,spouse,suhma
sahma,spouse,v suhma
saindhava,father,jayadratha i
saindhava,sibling,jayadratha i
saindhavaaranya,instance of,tirthayaa traap
saindhavaka,instance of,jayadratha bhishma vadhap
sainya niryaanap,child,vibhu1
sainyaniryaanap,father,yudhishthira
sainyaniryaanap,sibling,samvarana i
sainyaniryaanaparvan,father,parvasangr i
sainyod,instance of,yogap
sainyodyogap,child,angirasa
sainyodyogap,child,dridhaayus
sainyodyogap,child,durjaya4
sainyodyogap,child,kumaara2
sainyodyogap,child,purvapaalin
sainyodyogap,instance of,asura
sainyodyogap,instance of,digvijaya
sainyodyogap,instance of,forest
sainyodyogap,instance of,kaamyaka forest
sainyodyogap,instance of,kali yuga
sainyodyogap,instance of,krodhavasha gana
sainyodyogap,instance of,krodhavashagana
sainyodyogap,instance of,muhurta
sainyodyogap,instance of,muhurtena
sainyodyogap,instance of,vaatadhaanas
sainyodyogap,said to be the same as,amshaavat i
sainyodyogap,sibling,durjaya4
"sainyodyogap, muhurtena",instance of,muhurta
sairandhara,instance of,caste
saisikata,instance of,jambukh
sakala,said to be the same as,shiva
sakara1,spouse,shaibyaa
sakara1,spouse,vaidarbhi
salilapati,instance of,mahaapurusha
salilapati,instance of,mahaapurusha mahaapurushastava
salilapati,instance of,mahaapurushastava
salilesha,instance of,varuna
salilesha,spouse,varuna
salilesha lord of the waters,instance of,varuna
salileshvara,instance of,varuna
salileshvara,said to be the same as,varuna
sama2,instance of,v shama
samaamnaaya,instance of,shiva
samaana,child,samaana1
samaana,child,udaana
samaana,child,vyaana
samaana,father,udaana
samaana1,father,samaana
samaashvaasa,instance of,angirasa
samaashvaasa,instance of,fire
samaashvaasa,said to be the same as,mahaavaac
samaasya,instance of,shiva
samaasya,said to be the same as,shiva
samaatman,instance of,vishnu
samaatman,said to be the same as,vishnu
samakarna,instance of,shiva
samakarna,said to be the same as,shiva
samanga,instance of,river
samanga1,instance of,ghoshayaatraap
samangaa,instance of,river
samantapancaka,instance of,altar
samantapancaka,instance of,sarasvati
samaramardana,instance of,shiva
samarudgana,spouse,indra i
samayajna,instance of,vishnu
samayapaa lanaparvan,instance of,samayasya paalanam
samayapaalanap,child,jimuta2
sambarahan,instance of,vsh
sambartta,instance of,saamvartakaagni
sambartta,said to be the same as,surya the sun
sambarttaagni,instance of,dissolution
sambhagna,instance of,shiva
sambhagna,said to be the same as,shiva
sambhavap,child,paandu
sambhavap,father,bhima
sambhavap,father,dhritaraashtra
sambhavap,sibling,bhima
sambhavap enumeration of the children of dhritaraashtra,father,dhritaraashtra
sambhavap i,child,tvashtri
sambhavap i,instance of,aadityas
sambhavap i,instance of,krodhavasha gana
sambodhana,instance of,ambopaakhyaanap
samedi,instance of,matri u skanda
samhana,father,sauviri
samhanana,father,manasyu puruvamsh i
samhataapana,instance of,serpent
samhitaa,instance of,vedic text
samhlaada,father,hiranyakashipu i
samhlaada,instance of,asura
samhraada,instance of,asura
samhrishta,instance of,shiva
samhrishta,said to be the same as,shiva
samihana,instance of,vishnu
samitinjaya1,instance of,mahaaratha
samitinjaya1,instance of,vrishni raajasuyaarambhap
samkalpa,instance of,sank
samkrama,sibling,vikramaka
sammita,instance of,vishnu
sammita,said to be the same as,vishnu
sammohana,instance of,goharanap
samnyaasakrit,instance of,vishnu
samnyaasakrit,said to be the same as,vishnu
samp,father,brahmaan
samp,sibling,surya
sampaati,father,aruna
sampaati,mother,aru�
sampaati,mother,shyeni aamshaavat i
sampaati,sibling,jataayus
sampaati,sibling,jataayus c
sampaati,sibling,pakshiraaj
sampaati amshaavat i,father,aruna
sampaati1,father,vishvaavasumokshana
sampaati1,instance of,vulture
sampaati1,sibling,vishvaavasumokshana
sampanna,said to be the same as,shiva
sampratardana,instance of,vishnu
sampratardana,said to be the same as,vishnu
sampravartaka,said to be the same as,shiva
sampriyaa,child,anashvan
sampriyaa,spouse,maadhavi
sampriyaa,spouse,"viduratha b, vidura"
sampriyaa,spouse,viduratha i
samraaj,instance of,krishna
samriddha,instance of,sarpasattra i
samsaptaka,instance of,pl
samshap,instance of,takas
samshapt,father,brihanta
samshaptaka,child,sukhshatra
samshaptaka,child,sukshatra
samshaptaka,instance of,tabour
samshaptaka,instance of,vadhap
samshaptaka vadhap,child,sukshatra
samshaptaka vadhap,instance of,tabour
samshaptaka vadhap,sibling,satyakarman1
samshaptakanihantri,said to be the same as,arjuna i
samshaptakanihantri,spouse,arjuna i
samshaptakanishudana,instance of,arjuna i
samshaptakav,child,caitraseni1
samshaptakav,sibling,drona
samshaptakavadhap,child,dandaketu
samshaptakavadhap,child,sampaati2
samshaptakavadhap,child,satyavrata3
samshaptakavadhap,father,bhagadatta parva sangr i
samshaptakavadhap,father,dandaketu
samshaptakavadhap,instance of,digvijaya
samshaptakavadhap,instance of,krodhavasha gana
samshaptakavadhap,instance of,ratha
samshaptakavadhap,sibling,bhagadatta parva sangr i
samshaptakavadhap,sibling,satyavarman
samshaptakavadhap,sibling,satyavrata3
samshaptakavadhap,sibling,satyeshu
samshaptakavadhap,spouse,karakaaksha
samshaptakavadhaparvan,father,samshaptakas parvasangr i
samskriti,instance of,krishna
samsthaana,instance of,bhishmavadhap
samsthaana,instance of,vishnu
samsthaana,said to be the same as,vishnu
samudra,instance of,ocean
samudra,instance of,ocean i
samudra,instance of,oceans
samudraadhivaasa,instance of,mahaapurusha mahaapurushastava
samudraadhivaasa,instance of,mahaapurushastava
samudraadhivaasa,said to be the same as,mahaapurusha mahaapurushastava
samudraambarasannibha,instance of,shiva
samudraambarasannibha,said to be the same as,shiva
samudradarsh i,instance of,asura
samudradarsh i,instance of,asura1
samudradarshana i,instance of,naagas
samudradarshanam,instance of,seeing of the ocean
samudramahishi,instance of,gangaa
samudramahishi,spouse,gangaa
samudrasena,child,his son
samudrasena,child,samudrasenaputra
samudrasena,child,son
samudrasena svayam varap i,child,samudrasenaputra
samudrasenaputra,father,candrasena i
samudrasenaputra,father,samudrasena
samudrasenaputra,father,samudrasena svayam varap i
samvaha,instance of,fourth wind
samvaha,instance of,samvaha
samvaha,instance of,shukakritya
